Feature,Comparison,Null_Hypothesis,ND_N_CSV,Distracted_N_CSV,ND_Mean,Distracted_Mean,T_statistic,P_value,Result
gaze_1_x,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (gaze_1_x)는 차이가 없다.,91,31,0.0585,-0.1953,2.8031,0.008225696328557876,기각 (차이 있음)
gaze_1_x,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (gaze_1_x)는 차이가 없다.,91,91,0.0585,-0.0905,3.4296,0.0007719312262255709,기각 (차이 있음)
gaze_1_y,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (gaze_1_y)는 차이가 없다.,91,33,-0.0061,-0.1157,1.9316,0.058670009456094206,기각하지 못함 (차이 없음)
gaze_1_y,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (gaze_1_y)는 차이가 없다.,91,27,-0.0061,-0.0476,0.7126,0.47993227485642154,기각하지 못함 (차이 없음)
gaze_1_y,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (gaze_1_y)는 차이가 없다.,91,31,-0.0061,0.2087,-2.2627,0.029803661512080894,기각 (차이 있음)
gaze_1_y,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (gaze_1_y)는 차이가 없다.,91,91,-0.0061,0.015,-0.4231,0.6727987058253256,기각하지 못함 (차이 없음)
gaze_1_z,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (gaze_1_z)는 차이가 없다.,91,33,0.0077,-0.1158,3.0441,0.0036936390208607887,기각 (차이 있음)
gaze_1_z,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (gaze_1_z)는 차이가 없다.,91,27,0.0077,-0.0692,1.9779,0.05433272256236715,기각하지 못함 (차이 없음)
gaze_1_z,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (gaze_1_z)는 차이가 없다.,91,31,0.0077,0.1689,-3.1785,0.0028520713005257083,기각 (차이 있음)
gaze_1_z,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (gaze_1_z)는 차이가 없다.,91,91,0.0077,-0.005,0.3913,0.6960694579777822,기각하지 못함 (차이 없음)
gaze_angle_x,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (gaze_angle_x)는 차이가 없다.,91,33,0.0489,0.0286,0.4514,0.6532975701227239,기각하지 못함 (차이 없음)
gaze_angle_x,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (gaze_angle_x)는 차이가 없다.,91,27,0.0489,-0.0533,1.9396,0.05927472493366174,기각하지 못함 (차이 없음)
gaze_angle_x,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (gaze_angle_x)는 차이가 없다.,91,31,0.0489,-0.1999,2.805,0.008152965253326759,기각 (차이 있음)
gaze_angle_x,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (gaze_angle_x)는 차이가 없다.,91,91,0.0489,-0.0735,2.8107,0.005568115471139524,기각 (차이 있음)
gaze_angle_y,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (gaze_angle_y)는 차이가 없다.,91,33,0.006,-0.1346,2.4433,0.017903755960402036,기각 (차이 있음)
gaze_angle_y,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (gaze_angle_y)는 차이가 없다.,91,27,0.006,-0.0502,0.9628,0.34105152911225667,기각하지 못함 (차이 없음)
gaze_angle_y,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (gaze_angle_y)는 차이가 없다.,91,31,0.006,0.1798,-1.8173,0.07755240381960583,기각하지 못함 (차이 없음)
gaze_angle_y,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (gaze_angle_y)는 차이가 없다.,91,91,0.006,-0.0025,0.1687,0.8662376066160441,기각하지 못함 (차이 없음)
gaze_vel,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (gaze_vel)는 차이가 없다.,91,33,-0.0716,0.0708,-10.6496,1.9936030338209363e-15,기각 (차이 있음)
gaze_vel,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (gaze_vel)는 차이가 없다.,91,27,-0.0716,0.0746,-9.1487,2.3152086917968817e-11,기각 (차이 있음)
gaze_vel,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (gaze_vel)는 차이가 없다.,91,31,-0.0716,0.1715,-10.247,2.993268840593905e-12,기각 (차이 있음)
gaze_vel,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (gaze_vel)는 차이가 없다.,91,91,-0.0716,0.1062,-13.7219,1.2088710856902763e-28,기각 (차이 있음)
gaze_amp,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (gaze_amp)는 차이가 없다.,91,33,-0.0716,0.0708,-10.6509,1.993723682549094e-15,기각 (차이 있음)
gaze_amp,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (gaze_amp)는 차이가 없다.,91,27,-0.0716,0.0746,-9.1494,2.3167799080661362e-11,기각 (차이 있음)
gaze_amp,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (gaze_amp)는 차이가 없다.,91,31,-0.0716,0.1715,-10.2502,2.9658937189602302e-12,기각 (차이 있음)
gaze_amp,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (gaze_amp)는 차이가 없다.,91,91,-0.0716,0.1063,-13.726,1.1780985550258363e-28,기각 (차이 있음)
gaze_acc,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (gaze_acc)는 차이가 없다.,91,33,-0.0,0.0001,-4.3753,6.664969307094324e-05,기각 (차이 있음)
gaze_acc,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (gaze_acc)는 차이가 없다.,91,27,-0.0,0.0001,-3.5944,0.0009263869505184215,기각 (차이 있음)
gaze_acc,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (gaze_acc)는 차이가 없다.,91,31,-0.0,0.0001,-2.3897,0.022101080061351506,기각 (차이 있음)
gaze_acc,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (gaze_acc)는 차이가 없다.,91,91,-0.0,0.0001,-5.0808,1.0282920615136794e-06,기각 (차이 있음)
